route_key,final_seatcount
2025-02-11_46_45,1080.2674708523987
2025-01-20_17_23,1209.3438440318494
2025-01-08_02_14,2446.4506178869833
2025-01-08_08_47,2274.8579409486424
2025-01-08_09_46,2115.977837522368
2025-01-21_45_05,1509.7705036280631
2025-02-26_47_08,1670.3820742367147
2025-01-03_02_19,1231.209034240811
2025-02-11_02_30,960.312169821898
2025-01-25_05_45,1375.5539788539186
2025-02-04_36_07,1302.07580087331
2025-01-28_02_14,1488.5374163883641
2025-01-14_47_46,1763.3777105662814
2025-02-04_02_16,1340.1123437741564
2025-02-20_47_43,1113.3199810550127
2025-01-03_19_30,1170.7857621279377
2025-02-27_22_36,1593.9716696118214
2025-02-10_47_08,1293.931772339182
2025-01-27_47_02,1511.6356500049785
2025-01-27_22_36,1427.9149282350472
2025-01-10_36_27,1492.4117425160946
2025-02-11_46_15,1505.8341537213648
2025-02-28_42_45,1455.5915003742773
2025-01-22_30_02,1058.3269730996046
2025-01-17_09_46,1087.1616324875542
2025-01-29_46_48,1122.6126916190506
2025-02-27_11_36,1516.9199687935031
2025-02-19_48_45,1471.878608029768
2025-01-27_23_13,1403.0442036793384
2025-01-14_28_45,1470.1460046925247
2025-01-27_46_18,1553.7263961105496
2025-02-14_47_05,1192.130739132328
2025-02-20_17_23,1053.970125424831
2025-02-07_23_13,2294.108778527627
2025-01-27_36_12,1357.9204280448232
2025-01-11_16_02,1406.3571938791704
2025-02-04_46_33,1355.6786625610875
2025-01-11_48_46,1199.7454866535752
2025-01-24_16_02,1506.423617478068
2025-01-12_23_13,1379.2162296059432
2025-02-07_46_18,2573.2261963490473
2025-02-26_09_46,1155.4821814770783
2025-02-07_47_05,1914.4004564090224
2025-01-18_36_22,1337.7012992503826
2025-02-07_02_01,2611.6352500895578
2025-01-01_46_26,1114.9226266479245
2025-02-08_26_46,2358.9713794936433
2025-01-09_46_44,1255.4917844765428
2025-01-04_02_21,1111.6958352527727
2025-02-08_27_36,2377.188876170574
2025-01-03_05_47,935.5555595598063
2025-01-09_26_46,1763.1053453116756
2025-01-14_20_46,1608.0427504094355
2025-02-25_13_23,1234.8424813282177
2025-02-04_45_34,1189.5431522161498
2025-01-20_05_45,1401.7656353844661
2025-02-15_46_15,1521.7246708880284
2025-01-16_19_02,1437.5173794734362
2025-01-07_22_36,2517.593064778784
2025-01-21_32_19,1511.1494359412668
2025-02-13_32_19,1533.942165085629
2025-02-27_02_40,1152.3043721631675
2025-02-22_45_42,1423.2895041173774
2025-01-05_35_46,1194.9745244808662
2025-01-16_26_46,1515.5805271713625
2025-02-09_13_23,1358.8988768030076
2025-01-24_39_45,1287.9407701407038
2025-01-13_36_27,1451.1713737355265
2025-02-09_45_47,1452.3087827966308
2025-01-21_26_46,1480.2176736505605
2025-02-08_45_05,2344.3600564334674
2025-02-03_35_46,654.0874453393078
2025-01-03_19_02,1147.8112536826588
2025-02-06_36_12,2294.3488392095205
2025-02-04_37_36,1348.193223693493
2025-01-28_45_44,1414.4650276578807
2025-02-18_46_15,1681.3048993136247
2025-02-10_45_46,1032.3405841481508
2025-01-13_02_21,1254.122999625234
2025-02-23_02_30,877.6688719289375
2025-02-22_09_45,1082.9645852182114
2025-02-12_30_14,1426.0963735532466
2025-02-27_41_36,1175.412615532719
2025-01-05_45_47,1266.3473411934997
2025-02-18_46_26,1567.6506925266713
2025-01-11_36_22,1318.9884894624788
2025-02-12_02_01,1601.5485438097423
2025-02-13_17_23,1176.7197445909308
2025-02-08_09_45,1800.6739223421469
2025-02-17_45_05,1464.300316561146
2025-01-03_36_27,1345.5006612630862
2025-02-14_37_36,1604.8566541669009
2025-01-15_12_36,1293.5190539358648
2025-01-26_02_01,1363.3098946918226
2025-01-26_02_14,1172.3723415639197
2025-02-05_36_12,1922.698228359904
2025-01-24_02_21,1509.604615595918
2025-01-18_44_45,1331.9337212070495
2025-02-27_47_10,1719.8472020552547
2025-01-14_03_47,1638.9219196832478
2025-02-22_06_47,1418.0993466754774
2025-01-10_44_46,972.5714091076784
2025-01-30_03_47,1674.9856533186828
2025-02-25_15_46,1606.0990291999299
2025-02-13_19_32,1216.3407678648105
2025-02-04_47_46,1392.400309487601
2025-01-04_47_06,1091.5743717002254
2025-02-06_01_02,2363.3334929089647
2025-01-25_28_45,1295.1059384182872
2025-02-22_47_03,1498.377545545779
2025-02-05_36_22,2004.3191920984182
2025-02-11_02_14,1444.021857419395
2025-01-05_43_47,1503.7041127851337
2025-02-04_25_23,1122.7554527126747
2025-01-07_41_36,2053.2930636527663
2025-02-12_46_18,1497.9794831474246
2025-02-20_47_05,1230.274134445879
2025-02-14_35_46,1079.3402947129362
2025-01-03_45_46,971.626587681686
2025-01-17_47_03,1538.3671462714428
2025-02-23_03_47,1239.3385292577207
2025-01-20_09_46,1073.6941006100278
2025-01-13_46_44,883.6862103159582
2025-02-13_28_45,1590.0564314908825
2025-02-05_47_46,2209.157214556118
2025-01-18_45_09,1087.4522617795978
2025-02-24_36_27,1648.7766779469102
2025-01-28_13_23,1150.7715177513135
2025-02-01_23_13,1068.263732483328
2025-01-03_28_45,1166.5173743774353
2025-02-06_46_18,2575.044458593233
2025-01-05_45_28,1133.0168695548705
2025-01-31_46_26,1400.9289074591284
2025-01-18_46_15,1447.8923033925432
2025-02-18_28_47,1756.9316072009071
2025-02-12_12_36,1219.0823656018388
2025-01-30_38_36,1887.7616591985784
2025-01-20_46_48,1088.5443475446891
2025-02-07_39_45,2173.5254669439882
2025-02-20_46_26,1494.3855254854277
2025-01-15_02_19,1454.6298924651437
2025-02-06_42_45,2374.402639436792
2025-01-02_48_45,1271.8298567725355
2025-01-19_03_47,1252.6357215366531
2025-01-21_47_30,1557.1663527826229
